0,1,2,3,4
-0.6289109202405285,1.7068272443897223,-0.9832619695059852,-0.5317610483679927,0.3824502243724675
0.8529279045832071,1.411493923562511,1.4089360328288523,-0.8261037859494156,-0.786760298359705
-1.3698303326523964,1.1161606027353,-1.576422993907474,0.11733805179857998,1.2524859379046611
0.11200849217133932,0.8208272819080887,0.809428256203224,-1.4158539844185623,0.9394797131215793
-1.3698303326523964,0.5254939610808775,0.14072437309451627,-1.2979720828000327,-1.5982489315560733
0.11200849217133932,1.1161606027353,-0.6236078189905737,-0.34309733423330785,0.7049442067209837
1.5938473169950749,-0.9511726430551783,1.2861904114565812,1.0165152277300968,0.6179292346327593
-0.6289109202405285,-1.2465059638823897,-0.9082077871449181,-1.2810035277425114,-1.4588404212068913
0.8529279045832071,-0.06517268057354482,-1.0244298655731876,-1.3273772066577176,-0.3399054649074748
1.5938473169950749,-1.2465059638823897,-0.8069610309117774,1.69598121703867,0.9312038112861393
0.11200849217133932,-0.360506001400756,-0.3720075113012806,-0.18274083222953988,0.5909920252531574
-1.3698303326523964,0.8208272819080887,-1.2782133378397935,-0.7849493153659388,1.183979227243628
1.5938473169950749,0.5254939610808775,1.5626436941398854,-0.6123851515897059,-1.449188372424871
-0.6289109202405285,-0.9511726430551783,1.461929497879505,0.9629539359001734,-1.5911483486833982
1.5938473169950749,-0.06517268057354482,-0.8679092665383858,0.21559485728536198,0.22356325574816807
-0.6289109202405285,0.8208272819080887,0.6602069485677516,0.06184642001485962,-0.7520973960957539
-0.6289109202405285,-0.06517268057354482,-0.41873371020230804,-0.5021515117637897,1.108827949944142
-0.6289109202405285,1.7068272443897223,-0.45975548744719597,1.3438536278950186,0.6428204824886778
0.8529279045832071,-0.06517268057354482,1.529456132354355,0.41238559102817257,0.043484857078519186
-1.3698303326523964,-1.2465059638823897,-1.208264442969881,0.41300030353524675,-0.23365167771500442
0.11200849217133932,1.7068272443897223,-0.5729541242382878,-0.9647737962764559,1.0969426686621664
-0.6289109202405285,-1.5418392847096007,-1.2466059199265167,-0.8017026227266705,0.9219740166812415
0.11200849217133932,-0.360506001400756,0.014482165272021825,1.407730153495992,-0.429683248595699
0.11200849217133932,1.7068272443897223,-1.4862642942646174,0.6737569356882113,-1.3615129884485897
-0.6289109202405285,-1.2465059638823897,-0.5735549845122008,-1.3900263077517727,0.5003285958826659
0.8529279045832071,0.5254939610808775,-0.6983271487603794,0.9264724686720119,0.8523826554022571
-1.3698303326523964,-0.6558393222279671,-0.20295771106283025,-0.9152586399561675,1.4302617457895352
0.11200849217133932,1.1161606027353,0.3349583486620464,1.244065122710022,0.6519842892339909
-1.3698303326523964,0.5254939610808775,1.3324993777218277,0.01157347350355192,1.0317279709655993
0.11200849217133932,-0.6558393222279671,-0.44223525703142047,-1.0807289333874757,0.7105220543573115
0.8529279045832071,0.5254939610808775,1.2451614299112648,-1.022399800981833,1.254356933666643
-1.3698303326523964,0.5254939610808775,-0.46181347003825324,-1.627570393161378,0.16658097906740507
-1.3698303326523964,1.411493923562511,-1.2933284015619413,-0.8250815810561336,0.7305687909232425
-0.6289109202405285,1.411493923562511,0.31923109854677173,0.9580332134608346,0.9596211284387255
-0.6289109202405285,-1.2465059638823897,-0.45613779828837325,0.39797740762011574,-1.3723020893239029
0.8529279045832071,-0.06517268057354482,0.5029622101898669,-0.44449124852046945,1.5003865993372962
0.8529279045832071,1.1161606027353,-0.46980788273192453,0.22319651296512438,1.29953781882228
0.11200849217133932,-1.2465059638823897,0.7311787708583258,0.8340288932593666,-1.4018349578236575
1.5938473169950749,-0.360506001400756,0.5043326846898335,-0.8582441636258754,-0.7128544377276316
-0.6289109202405285,-0.6558393222279671,-1.6559644566784146,0.6148040213300195,-0.210894322913391
-1.3698303326523964,-0.9511726430551783,0.14233724952334578,-0.20245190568404114,0.5623036221716812
0.11200849217133932,0.5254939610808775,0.35748762281691016,-1.6355495434640572,-1.378150217260622
-0.6289109202405285,0.5254939610808775,0.5597278964991007,-0.19039284146254562,-0.9983621456012638
-1.3698303326523964,-1.2465059638823897,-1.5624158800750036,0.3409103340717482,0.820544630161312
-1.3698303326523964,0.5254939610808775,-1.5382281362510075,1.0411487609341927,0.7886136156333218
0.11200849217133932,1.411493923562511,1.3838265854994023,-0.15389435432988732,-1.3918521601260032
-1.3698303326523964,1.411493923562511,0.00630255764266705,-1.594516561147531,-0.7866865411875624
-0.6289109202405285,-0.06517268057354482,-1.1674381986583802,0.6814224166019336,-0.5684177096174448
1.5938473169950749,-0.9511726430551783,-0.8350361138501887,1.5826639371321167,-1.2789223749165075
1.5938473169950749,-1.5418392847096007,-0.849160104482463,1.158172292811781,-0.054700363579504224
1.5938473169950749,-0.6558393222279671,-1.0334809778280976,1.5280134347534717,0.5409365878444446
1.5938473169950749,-0.9511726430551783,1.2344217190201767,1.2393294021248344,-0.6391896647854466
-1.3698303326523964,0.8208272819080887,-1.6381501141958175,-0.9802742186022099,-0.22367239836263444
0.8529279045832071,-0.6558393222279671,-0.21725089476749732,-1.730301643304923,0.43689866175884506
0.8529279045832071,1.7068272443897223,0.27466782644144794,0.07476117691185125,1.1741243631485094
0.11200849217133932,-0.06517268057354482,1.088020369176617,0.9994711395103358,1.2283390698351286
-1.3698303326523964,-0.360506001400756,-0.43916649263132246,-1.208396969455023,1.5624360497035612
-1.3698303326523964,-0.6558393222279671,-1.5911572140314862,-0.288540222993852,0.13568197487340658
0.11200849217133932,0.8208272819080887,-1.037831677279467,0.7130307235095841,-0.06383099631547695
-0.6289109202405285,-1.2465059638823897,-0.6400307565102915,0.37250349654181264,-1.2220522020600828
-1.3698303326523964,-0.06517268057354482,1.0982813736658492,-0.8300788990353163,0.6936613602973456
0.8529279045832071,1.411493923562511,-1.5438451564718254,-0.3677117205493357,1.5022211169230475
0.8529279045832071,1.7068272443897223,0.5744990148427855,-0.5574656584380864,-1.433565578454748
-1.3698303326523964,-0.6558393222279671,0.3977619421411251,0.12340272694162277,-1.646050892516304
0.8529279045832071,0.23016064025366637,-1.136835707830844,1.2285367155505695,-0.11857243090027623
-0.6289109202405285,-0.06517268057354482,1.7231637851023904,-1.0890588485547348,1.3040871836897734
1.5938473169950749,-0.9511726430551783,1.144524337652317,-0.42826623751946585,-1.412551276168005
1.5938473169950749,-0.06517268057354482,-1.7255926367441499,-0.564634127963048,0.9131338955265087
0.11200849217133932,1.411493923562511,1.3320995815419503,1.6256870545827409,-1.60098052750865
0.11200849217133932,1.7068272443897223,-0.4802182809117599,0.4577281650375032,1.1945526357445457
-0.6289109202405285,-1.5418392847096007,0.49854860635715614,0.18140991585704058,0.5916276076185032
-1.3698303326523964,0.23016064025366637,-1.5371423955214973,-0.35333887356209825,1.6281268576914312
0.8529279045832071,-0.06517268057354482,-1.2624512812697435,0.6600622703277005,1.0053438912508235
-0.6289109202405285,0.5254939610808775,0.7706148450999711,1.2557107142068098,0.8314389641280718
-0.6289109202405285,0.5254939610808775,-0.7597733032808484,-1.544388955600537,-0.7072418562455933
0.11200849217133932,1.411493923562511,-0.32929263067661363,-0.49357217156855065,1.694444314681222
-1.3698303326523964,0.23016064025366637,1.284998992349455,1.293370564124788,-0.7452241458647054
0.8529279045832071,0.23016064025366637,-0.9436752210396466,-0.9859419980390004,0.6497246696210335
0.11200849217133932,1.7068272443897223,-1.4530065591491745,0.18179122636831813,-0.15797111596572572
1.5938473169950749,-1.5418392847096007,0.8286939559901545,-0.3575973812865048,-0.15127193513575116
1.5938473169950749,-0.06517268057354482,1.2379834337522417,-0.4420856940400849,-1.6085875856923106
-1.3698303326523964,-0.9511726430551783,1.5367742445437926,-1.141140760646917,-0.029369629049493837
1.5938473169950749,0.5254939610808775,1.4815075707953826,-0.04063996319870792,1.247772272279347
1.5938473169950749,0.5254939610808775,1.6374194122622987,-0.4702416780259377,0.888298378532845
-0.6289109202405285,0.5254939610808775,-1.1496838992201226,-0.8913415954362832,1.5644007005200564
1.5938473169950749,-1.5418392847096007,0.24765616542253155,-0.9676969407365436,-0.8910549079391725
0.11200849217133932,-0.9511726430551783,-0.24734835357869053,0.5756126629844004,1.630782057992266
-0.6289109202405285,1.411493923562511,-0.1967239209399964,1.1836621179499627,0.31186432874775893
-1.3698303326523964,0.23016064025366637,1.4178515154870508,-0.5495055324527129,0.27588407001590476
0.11200849217133932,-0.360506001400756,1.0304339650310081,0.9458437625359658,-0.053812100343297926
0.11200849217133932,1.411493923562511,-0.35056312944484574,-0.4634864907442667,-1.0974073861316147
-1.3698303326523964,-0.360506001400756,0.7320597539339371,-1.0922856920392243,0.007010829301924169
1.5938473169950749,-0.9511726430551783,1.412418796491967,0.19454082252507937,-1.1674980342991073
-1.3698303326523964,-0.9511726430551783,0.10878300329953261,0.5555458045385667,1.3401905293140526
-1.3698303326523964,1.7068272443897223,-1.3596267580242276,-0.7313667566725333,1.0864900148766574
0.8529279045832071,-0.06517268057354482,1.490338199906121,0.48800102757168784,1.2756206459736572
-0.6289109202405285,0.23016064025366637,1.727798077318013,0.2617919654404961,0.7378609492441379
0.8529279045832071,1.7068272443897223,-1.3250910814776458,-1.1653440632301784,1.2084082704701518
0.11200849217133932,0.5254939610808775,-0.010818332156756923,1.3614079650274502,1.2028989165443653
0.8529279045832071,-1.5418392847096007,1.4819643653536447,1.5140107891268035,1.483456009666881
-0.6289109202405285,1.7068272443897223,0.8862467338420051,0.16806779528607912,-1.4575176009218385
1.5938473169950749,-0.06517268057354482,-0.3449293214156779,-0.7105703296974055,1.6887960650690272
0.8529279045832071,-0.360506001400756,0.4673115440965192,1.5343098388658951,1.6028384270057057
0.8529279045832071,-0.9511726430551783,-1.1966098042576792,-0.017004013607855386,-0.9177445765610192
0.11200849217133932,-1.2465059638823897,-0.918153923948807,1.4332841177172722,-1.3810451126865895
0.11200849217133932,-0.6558393222279671,-1.4608353389738022,-1.4744737802469539,-0.13880695425133024
-1.3698303326523964,0.23016064025366637,-1.1528142085122661,-0.6045493382339252,-0.24958111007293987
0.11200849217133932,-1.2465059638823897,-0.2906271348000317,-0.20391571237721298,1.2767235976106228
-0.6289109202405285,-1.5418392847096007,1.5893257253805293,0.14375616973190078,-0.7672960939712101
-1.3698303326523964,1.1161606027353,-1.2311233458517903,-1.552004612530876,-0.9604974284314002
-0.6289109202405285,0.5254939610808775,-0.20777724077930582,0.9981633120999674,-1.681617491619847
0.11200849217133932,-0.9511726430551783,-0.9064701115763919,-0.3718340436943454,0.5488771594895862
0.8529279045832071,-0.06517268057354482,0.029313195242954043,0.7225486341255963,1.5313197129354619
1.5938473169950749,0.23016064025366637,-1.0004351550565205,-1.1080290348277433,-0.7649195647552199
-0.6289109202405285,-0.06517268057354482,-0.39460269097727313,-1.2521180166126793,1.4479380852672772
-1.3698303326523964,1.7068272443897223,1.1651076279691372,-0.5958747350927068,0.38465672462342737
0.8529279045832071,-0.9511726430551783,-0.10950727174760112,-0.6332409212594583,-1.711489765149254
0.11200849217133932,-1.2465059638823897,0.4450947262779939,-1.0836402671188257,-0.12253911639516035
-1.3698303326523964,-0.9511726430551783,0.27815900908345353,-1.3026233866480608,0.3048404924800219
-1.3698303326523964,0.5254939610808775,-0.221679503698882,-1.403948717598237,0.7345820780855612
0.8529279045832071,1.7068272443897223,0.8939149754022669,-0.16595976912588611,0.5111575685657418
1.5938473169950749,-0.360506001400756,0.38934607079570777,-0.16718552184972163,-1.2033869216408977
0.11200849217133932,-1.5418392847096007,0.5979521179103563,-1.5665764985692965,0.3447735698776317
-0.6289109202405285,1.7068272443897223,-1.3791490618275848,1.606496987538393,-0.6957144929053195
-0.6289109202405285,-1.5418392847096007,0.8937204270905114,-0.014108430909249977,-1.371186628559011
0.11200849217133932,0.8208272819080887,-1.5075234193310987,0.5481759018205692,-1.1906700877687721
-1.3698303326523964,-1.5418392847096007,1.234122015408333,-0.6303011694249161,1.0310112968699858
0.11200849217133932,1.411493923562511,-0.07412542575005297,0.985417922880953,-0.8872825491668879
0.8529279045832071,-0.6558393222279671,1.5666969317421993,1.0608811216328722,0.06747786664074733
-1.3698303326523964,1.1161606027353,0.4267482538763723,-1.6862670136776072,1.3262187644132137
-0.6289109202405285,-0.06517268057354482,-0.3710389578841159,1.0140207844986346,1.2574101670202853
-1.3698303326523964,-0.9511726430551783,0.048706052677546186,-1.1231652573465396,0.920864656309295
-1.3698303326523964,-0.6558393222279671,-0.866367037826915,1.1844841112137363,0.4910281075620215
0.8529279045832071,-0.6558393222279671,-1.4472861120608407,-1.4782512932100353,1.550452936219608
-1.3698303326523964,1.411493923562511,0.8124873822161037,-1.6149488424563516,-1.355011340077692
0.8529279045832071,-0.6558393222279671,0.8300838324818496,0.10253559124932757,-0.5719578552681329
0.11200849217133932,0.8208272819080887,0.6325894702213537,1.119894325920593,-0.858337352904791
1.5938473169950749,-1.5418392847096007,-1.3353448634145995,-0.4517354682743106,-1.694964498970793
-1.3698303326523964,-0.06517268057354482,-0.5182107939972925,1.663532904788678,-0.9223945802996764
-0.6289109202405285,-0.6558393222279671,-0.6073802190873585,0.810287958036449,0.16644145345066688
0.8529279045832071,1.411493923562511,1.7117842857245311,1.4396110651375813,-0.5245796484093889
1.5938473169950749,-1.5418392847096007,-0.8111373163767069,0.616470217805686,-1.4885111149042922
0.11200849217133932,0.23016064025366637,1.6776378570038157,0.07646741423366858,1.2516258095163526
1.5938473169950749,-1.2465059638823897,-0.230097015166225,0.27348769844237564,0.4425618176690583
-0.6289109202405285,0.23016064025366637,0.8992600482621134,1.1591084303851356,1.6910779648661125
0.8529279045832071,-0.6558393222279671,1.028831016141212,-0.4396119194701689,0.9350134708749945
-0.6289109202405285,0.5254939610808775,-0.6735315906704559,-1.1213928636648012,0.07013461553176209
0.8529279045832071,1.1161606027353,-0.2924333360717101,0.7296823909637689,-0.9002057355576957
0.11200849217133932,-0.360506001400756,0.6243565995798708,1.3900856217396198,-0.11377961142979746
0.8529279045832071,-0.9511726430551783,-1.604221823101308,-0.47561897652073254,-1.558095594809281
0.8529279045832071,-0.360506001400756,1.0349578940365394,0.7456175006836945,-0.43045014166050605
0.11200849217133932,0.8208272819080887,-1.3447339376540657,0.18683805563595063,0.8131144074369603
0.11200849217133932,-1.5418392847096007,-1.2156867872952513,1.055370513744596,-0.06748844542377656
-1.3698303326523964,-0.9511726430551783,-0.9726796357800774,1.3879941922046766,0.1749264973635355
-0.6289109202405285,0.23016064025366637,0.8894911258299402,-0.7631869519369583,0.6552676010223482
-0.6289109202405285,0.23016064025366637,-0.21943687412682025,-0.729298811528907,-1.4122748382922912
1.5938473169950749,-1.5418392847096007,0.042967480907242735,1.2213074242453237,-0.5604052853724151
-0.6289109202405285,-0.9511726430551783,-0.7054396230468833,0.0370879263100585,-1.4752106127605644
